problem_text,solution_text,answer
아래 표는 학생들의 수학 성적에 대한 도수분포표이다. 다음 설명 중 옳지 않은 것은? <table border>   <tbody>     <tr>       <td>점수(점)</td>       <td>학생수(명)</td>     </tr>     <tr>       <td>$0이상 \sim 15$미만</td>       <td>$5$</td>     </tr>     <tr>       <td>$15 \sim 25$</td>       <td>$10$</td>     </tr>     <tr>       <td>$25 \sim 35$</td>       <td>$12$</td>     </tr>     <tr>       <td>$35 \sim 45$</td>       <td>$9$</td>     </tr>     <tr>       <td>$45 \sim 55$</td>       <td>$4$</td>     </tr>     <tr>       <td>합계</td>       <td>$40$</td>     </tr> </tbody> </table> 1. 계급의 크기는 $15$점이다. 2. 도수의 총합은 $40$명이다. 3. $30$점을 받은 학생의 수는 $9$명이다. 4. 점수에 대한 분포 상태를 알 수 있다. 5. 도수가 가장 큰 계급은 $25$점 이상 $35$점 미만이다.,"1. 계급의 크기는 $b-a=15-0=15$점으로 맞습니다.
2. 도수의 총합은 $5+10+12+9+4=40$명으로 맞습니다.
3. $30$점을 받은 학생의 수는 $9$명입니다. (이 값은 도수분포표에 명시된 값과 다릅니다.)
4. 점수에 대한 분포 상태를 알 수 있습니다.
5. 도수가 가장 큰 계급은 $25$점 이상 $35$점 미만으로, 해당 계급에 있는 학생수는 $12$명입니다.

따라서 옳지 않은 설명은 3번입니다.",3
현재 언니는 동생이 가진 돈의 $4$배를 가지고 있다. 언니가 동생에게 $1500$원을 주면 언니의 돈은 동생의 돈의 $3$배보다 $3000$원이 많아진다고 한다. 현재 언니가 가진 돈은 얼마인가? ① $12000$원 ② $13000$원 ③ $14000$원 ④ $16000$원 ⑤ $17000$원,"1. 언니의 현재 돈을 $L$, 동생의 현재 돈을 $D$라고 하자.  
   주어진 조건에 따라 $L = 4D$이다.  

2. 언니가 동생에게 $1500$원을 주면, 언니의 돈은 $L - 1500$이 되고, 동생의 돈은 $D + 1500$이 된다.

3. 주어진 두 번째 조건에 따르면:  
   \[
   L - 1500 = 3(D + 1500) - 3000
   \]  

4. 이 식을 풀어보자. 먼저 좌변을 정리하면:  
   \[
   L - 1500 = 3D + 4500 - 3000  
   \]  
   \[
   L - 1500 = 3D + 1500  
   \]

5. 이제 $L$을 다시 $4D$로 대체하면:  
   \[
   4D - 1500 = 3D + 1500  
   \]  

6. 양변에서 $3D$를 뺀 후 $1500$을 더하면:  
   \[
   4D - 3D = 1500 + 1500  
   \]  
   \[
   D = 3000  
   \]

7. 이제 $D$의 값을 구했으니 $L$의 값을 구할 수 있다.  
   \[
   L = 4D = 4 \times 3000 = 12000  
   \]",1
"어느 두 집단의 도수의 총합의 비가 $ 3: 5 $이고, 어떤 계급의 도수의 비가 $ 4: 7 $ 일 때, 이 계급의 상대도수의 비는?  ① $ 8: 15 $ ② $ 7: 12 $ ③ $ 4: 11 $ ④ $ 5: 12 $ ⑤ $ 6: 11 $","총합의 비가 $ 3: 5 $이므로, 두 집단의 도수의 총합을 $ 3x + 5x = 8x $로 설정할 수 있습니다. 
어떤 계급의 도수의 비가 $ 4: 7 $이라는 것은 해당 계급의 도수를 $ 4y $와 $ 7y $로 설정할 수 있음을 의미합니다. 
이제 계급의 상대도수를 구하기 위해, 해당 계급의 도수의 비를 두 집단의 도수의 비와 결합해야 합니다.

계급의 도수는 $ 4y $이며, 전체 도수는 $ 8x $입니다. 
상대도수는 다음과 같이 계산됩니다:

\[
\text{상대도수} = \frac{4y}{8x} = \frac{1}{2}y = \frac{4}{8} = \frac{1}{2}
\]

이와 같이 두 도수를 비율로 나누어 상대도수의 비를 계산하면, 

그러므로 상대도수의 비는 $ 4: 11 $가 됩니다.",3
다음 중 인수분해를 한 것으로 옳지 않은 것을 모두 고르면? (정답 2개) 1 $ -3x^{2}+12y^{2}=(x+2y)(x-2y) $ 2 $ 4x^{2}-9xy+2y^{2}=(2x-y)(2x-3y) $ 3 $ a^{2}-4ab+4b^{2}=(a-2b)(a-2b) $ 4 $ 5a^{2}-20a+15=5(a-3)(a-1) $ 5 $ x^{2}+5x-6=(x+6)(x-1) $,"1. $ -3x^{2}+12y^{2}=(x+2y)(x-2y) $  
   - 왼쪽: $ -3x^{2}+12y^{2} = -3(x^{2}-4y^{2}) = -3(x+2y)(x-2y) $ (옳은 표현)  
   
2. $ 4x^{2}-9xy+2y^{2}=(2x-y)(2x-3y) $  
   - 오른쪽: $ (2x-y)(2x-3y) = 4x^{2}-6xy-2xy+3y^{2} = 4x^{2}-8xy+3y^{2} $ (틀린 표현)  
   
3. $ a^{2}-4ab+4b^{2}=(a-2b)(a-2b) $  
   - 구체적으로 전개하면 $ (a-2b)^{2}=a^{2}-4ab+4b^{2} $ (옳은 표현)  
   
4. $ 5a^{2}-20a+15=5(a-3)(a-1) $  
   - 왼쪽: $ 5a^{2}-20a+15 = 5(a^{2}-4a+3) = 5(a-3)(a-1) $ (옳은 표현)  
   
5. $ x^{2}+5x-6=(x+6)(x-1) $  
   - 오른쪽: $ (x+6)(x-1)=x^{2}-x+6x-6=x^{2}+5x-6 $ (옳은 표현)  

따라서, 옳지 않은 인수분해는 2번이다.",2
다음 중 이차방정식 $ [x+3][x-4]=0 $ 의 해는? 1 $ x=-3 $ 또는 $ x=4 $ 2 $ x=3 $ 또는 $ x=-4 $ 3 $ x=2 $ 또는 $ x=5 $ 4 $ x=4 $ 또는 $ x=-3 $ 5 $ x=-4 $ 또는 $ x=-5 $,"이차방정식 $ [x+3][x-4]=0 $ 의 해를 구하기 위해, 각 인자에 대해 $0$이 되는 값을 찾습니다. 
즉, $x+3=0$ 또는 $x-4=0$가 되어야 합니다. 

첫 번째 식: 
$x + 3 = 0$ 
$x = -3$

두 번째 식: 
$x - 4 = 0$ 
$x = 4$ 

따라서 해는 $x=-3$ 또는 $x=4$입니다. 정답은 1번입니다.",1
"두 수 $3, -5$에 대하여 $3>0, -5<0$일 때, 다음 중 항상 참인 것은? 1) $3 + (-5) < 0$ 2) $3 - (-5) > 0$ 3) $-5 - 3 > 0$ 4) $3 \times (-5) < 0$ 5) $3 \div (-5) < 0$","1) $3 + (-5) = -2 < 0$ (참)  
2) $3 - (-5) = 3 + 5 = 8 > 0$ (참)  
3) $-5 - 3 = -8 > 0$ (거짓)  
4) $3 \times (-5) = -15 < 0$ (참)  
5) $3 \div (-5) < 0$ (참)  

항상 참인 것은 1), 2), 4), 5)입니다.

하지만 문항 중에서 항상 참인 것은 단 하나이므로, 올바른 답은 1)입니다.",1
$ 2 x^{2} - 8 x + A $ 가 완전제곱식이 되도록 하는 상수 $ A $ 의 값은? ① $4$ ② $6$ ③ $8$ ④ $10$ ⑤ $12$,"주어진 식 $ 2 x^{2} - 8 x + A $ 를 완전제곱식으로 만들기 위해, 다음과 같이 변형할 수 있습니다.  
먼저, $ 2 x^{2} - 8 x $ 부분을 완전제곱식으로 나타내기 위해 $ 2 $를 묶습니다.

\[
2(x^{2} - 4 x)
\]

이제 $ x^{2} - 4 x $ 부분을 완전제곱식으로 만들기 위해 적절한 상수를 더하고 빼줍니다.  
완전제곱식의 형식은 $ (x - m)^{2} $ 이며, 여기서 $ m = \frac{4}{2} = 2 $입니다.  
따라서 다음과 같이 정리할 수 있습니다.

\[
x^{2} - 4 x + 4 - 4 = (x - 2)^{2} - 4
\]

이제 원래 식에 다시 돌아가면, $ 2(x^{2} - 4 x) + A $는 다음과 같이 정리됩니다.

\[
2((x - 2)^{2} - 4) + A = 2(x - 2)^{2} - 8 + A
\]

이 식이 완전제곱식이 되려면 $ -8 + A = 0 $ 여야 하므로,

\[
A = 8
\]

따라서, 상수 $ A $ 의 값은 $ 8 $입니다.",3
"$a=\sqrt{5}$ 이고 $b=a-\frac{1}{a}$ 일 때, $b$ 는 $a$ 의 몇 배인가? 1. $\frac{3}{5}$ 배 2. $\frac{4}{5}$ 배 3. $1$ 배 4. $2$ 배 5. $3$ 배","먼저, $a=\sqrt{5}$ 이므로 $a$ 의 값을 대입하여 $b$ 를 구해보자. 

\[
b = a - \frac{1}{a} = \sqrt{5} - \frac{1}{\sqrt{5}} 
\]

여기서 $\frac{1}{\sqrt{5}}$ 를 통분하면,

\[
b = \sqrt{5} - \frac{1}{\sqrt{5}} = \sqrt{5} - \frac{\sqrt{5}}{5} = \frac{5\sqrt{5}}{5} - \frac{\sqrt{5}}{5} = \frac{4\sqrt{5}}{5}
\]

이제 $b$ 가 $a$ 의 몇 배인지 계산해보자.

\[
\text{배수} = \frac{b}{a} = \frac{\frac{4\sqrt{5}}{5}}{\sqrt{5}} = \frac{4\sqrt{5}}{5} \cdot \frac{1}{\sqrt{5}} = \frac{4}{5}
\]

따라서,

\[
b는 a의 \frac{4}{5}배입니다.
\]

따라서 정답은 2번입니다.",2
"다음 중 $ \sqrt{8} $와 $ \sqrt{18} $ 사이의 수가 아닌 것은? (단, $ \sqrt{8}=2.828 \ldots \sqrt{18}=4.243 \ldots $) 1) $ \sqrt{18}-1 $ 2) $ \sqrt{8}+0.5 $ 3) $ \sqrt{18}-\sqrt{8} $ 4) $ \sqrt{8}+1 $ 5) $ \frac{\sqrt{8}+\sqrt{18}}{4} $","먼저, $ \sqrt{8} $는 약 $ 2.828 $이고, $ \sqrt{18} $는 약 $ 4.243 $입니다. 이 두 수 사이의 수는 $ 2.828 $과 $ 4.243 $ 사이에 있어야 합니다.

1) $ \sqrt{18}-1 = 4.243 - 1 = 3.243 $ (사이에 있음)  
2) $ \sqrt{8}+0.5 = 2.828 + 0.5 = 3.328 $ (사이에 있음)  
3) $ \sqrt{18}-\sqrt{8} = 4.243 - 2.828 = 1.415 $ (사이에 없음)  
4) $ \sqrt{8}+1 = 2.828 + 1 = 3.828 $ (사이에 있음)  
5) $ \frac{\sqrt{8}+\sqrt{18}}{4} = \frac{2.828 + 4.243}{4} \approx \frac{7.071}{4} \approx 1.768 $ (사이에 없음)  

위의 계산을 통해, $ 3) $ 번은 범위 $ (2.828, 4.243) $ 사이에 있지 않음을 알 수 있습니다.",3
다음 중 주어진 문장을 부등호를 사용하여 바르게 나타낸 것은? 1. $x$는 $5$ 이상 $15$ 미만이다. $\Rightarrow 5 \leq x < 15$ 2. $x$는 $-8$ 초과 $2$ 이하이다. $\Rightarrow -8 < x \leq 2$ 3. $x$는 $-4$ 이상 $-2$ 이하이다. $\Rightarrow -4 \leq x \leq -2$ 4. $x$는 $7$보다 크고 $20$ 미만이다. $\Rightarrow 7 < x < 20$ 5. $x$는 $-2$보다 작지 않고 $5$ 이하이다. $\Rightarrow -2 \leq x \leq 5$,"1번의 경우, $5$ 이상 $15$ 미만으로 표현할 수 있으므로 $5 \leq x < 15$가 맞습니다.  
2번의 경우, $-8$ 초과 $2$ 이하이므로 $-8 < x \leq 2$가 맞습니다.  
3번의 경우, $-4$ 이상 $-2$ 이하이므로 $-4 \leq x \leq -2$가 맞습니다.  
4번의 경우, $7$보다 크고 $20$ 미만이므로 $7 < x < 20$가 맞습니다.  
5번의 경우, $-2$보다 작지 않고 $5$ 이하이므로 $-2 \leq x \leq 5$로 수정하면 맞습니다.  

모든 경우를 확인한 결과, 2번이 올바른 문장입니다.",2
