"question_difficulty","question_text"
3,아래 표는 학생들의 수학 성적에 대한 도수분포표이다. 다음 설명 중 옳지 않은 것은? <table border>   <tbody>     <tr>       <td>점수(점)</td>       <td>학생수(명)</td>     </tr>     <tr>       <td>$0이상 \sim 10$미만</td>       <td>$6$</td>     </tr>     <tr>       <td>$10 \sim20$</td>       <td>$8$</td>     </tr>     <tr>       <td>$20 \sim30$</td>       <td>$10$</td>     </tr>     <tr>       <td>$30 \sim40$</td>       <td>$9$</td>     </tr>     <tr>       <td>$40 \sim50$</td>       <td>$7$</td>     </tr>     <tr>       <td>합계</td>       <td>$40$</td>     </tr> </tbody> </table> ①계급의 크기는 $10$점이다. ②도수의 총합은 $40$명이다. ③$45$점을 받은 학생의 수는 $7$명이다. ④점수에 대한 분포 상태를 알 수 있다. ⑤도수가 가장 큰 계급은 $20$점 이상 $30$점 미만이다.
2,현재 언니는 동생이 가진 돈의 $3$배를 가지고 있다. 언니가 동생에게 $1000$원을 주면 언니의 돈은 동생의 돈의 $2$배보다 $2000$원이 많아진다고 한다. 현재 언니가 가진 돈은 얼마인가? ①$11000$원 ②$12000$원 ③$13000$원 ④$14000$원 ⑤$15000$원
2,"어느 두 집단의 도수의 총합의 비가 $ 1: 2 $이고, 어떤 계급의 도수의 비가 $ 2: 5 $ 일 때, 이 계급의 상대도수의 비는?  ① $ 2: 3 $ ② $ 3: 2 $ ③ $ 3: 4 $ ④ $ 4: 3 $ ⑤ $ 4: 5 $"
3,다음 중 인수분해를 한 것으로 옳지 않은 것을 모두 고르면? (정답 2개) ① $ -x^{2}+36 y^{2}=(x+6 y)(x-6 y) $ ② $ 2 x^{2}-5 x y+3 y^{2}=(x-y)(2 x-3 y) $ ③ $ a^{2}-2 a b-15 b^{2}=(a+3 b)(a-5 b) $ ④ $ 3 a^{2}-12 a+12=3(a-2)^{2} $ ⑤ $ x^{2}-4 x-21=(x+7)(x-3) $
3,다음 중 이차방정식 $ [x+2][x-5]=0 $ 의 해는? ① $ x=2 $ 또는 $ x=5 $ ② $ x=-2 $ 또는 $ x=5 $ ③ $ x=2 $ 또는 $ x=-5 $ ④ $ x=-2 $ 또는 $ x=-5 $ ⑤ $ x=-\frac{1}{2} $ 또는 $ x=5 $
3,"두 수 $a, b$에 대하여 $a>0, b<0$일 때, 다음 중 항상 참인 것은? ①$a+b<0$ ②$a‒b<0$ ③$b‒a>0$ ④$a×b>0$ ⑤$a÷b<0$"
3,$ 4 x^{2}-12 x+A $ 가 완전제곱식이 되도록 하는 상수 $ A $ 의 값은? ① $3$ ② $4$ ③ $6$ ④ $8$ ⑤ $9$
2,"$ a=\sqrt{2} $ 이고 $ b=a-\frac{1}{a} $ 일 때, $ b $ 는 $ a $ 의 몇 배인가? ① $ \frac{1}{4} $ 배 ② $ \frac{1}{3} $ 배 ③ $ \frac{1}{2} $ 배 ④ $2$ 배 ⑤ $3$ 배"
2,"다음 중 $ \sqrt{5} $와 $ \sqrt{10} $ 사이의 수가 아닌 것은? (단, $ \sqrt{5}=2.236 \ldots \sqrt{10}=3.162 \ldots $) ①$ \sqrt{10}-0.1 $ ②$ \sqrt{5}+0.1 ③ \sqrt{10}-\sqrt{5} $ ④$ \sqrt{5}+0.5 $ ⑤$ \frac{\sqrt{5}+\sqrt{10}}{2} $"
3,다음 중 주어진 문장을 부등호를 사용하여 바르게 나타낸 것은? ① $x$는 $2$ 이상 $11$ 미만이다. $\Rightarrow 2<x<11$ ② $x$는 $‒11$초과 $3$ 이하이다. $\Rightarrow ‒11≤x<3$ ③ $x$는 $‒7$이상 $‒5$이하이다. $\Rightarrow ‒7<x<‒5$ ④ $x$는 $2$보다 크고 $12$ 미만이다. $\Rightarrow 2≤x<12$ ⑤ $x$는 $‒3$보다 작지 않고 $6$ 미만이다. $\Rightarrow ‒3≤x<6$
2,"$ x=-2 $일 때, 다음 중 식의 값이 가장 큰 것은? ①$ x^{2}-x ② \frac{3}{x} $ ③$ x^{2} $ ④$ -x ⑤ 2 x-1 $"
2,"점 $ A(2 a-1,3 a+1) $ 은 $ x $ 축 위의 점이고, 점 $ B(b+2,2 b-1) $ 은 $ y $ 축 위의 점일 때, $ a b $ 의 값은? ①$-1$ ②$ -\frac{2}{3} $ ③$ \frac{2}{3} $ ④$1$ ⑤$ \frac{3}{2} $"
2,$ \left\{5-(-3)^{3}\right\} \div\left[-\frac{8}{3}\right] \times \frac{1}{2} $을 계산하면? ①$-12$ ②$-8$ ③$-6$ ④$5$ ⑤$6$
2,"다음 그림의 정육각형에 대하여 직선 $AB$와 한 점에서 만나는 직선은 $a$개이고, 만나지 않는 직선은 $b$개이다. 이때, $a‒b$의 값은? ①$‒2$ ②$‒1$ ③$1$ ④$2$ ⑤$3$"
2,"$ 5<a<15 $ 인 정수 $ a $ 에 대하여 $ \frac{26}{2^{3} \times 5^{2} \times a} $ 을 소수로 나타냈을 때, 순환소수로만 나타낼 수 있는 정수 $ a $ 의 개수는? ① $4$  개 ② $5$  개 ③ $6$  개 ④ $7$  개 ⑤ $8$  개"
2,"$20$문제가 출제된 수학 시험에서 한 문제를 맞히면 $5$점을 얻고, 한 문제를 틀리면 $1$점이 감점된다고 한다. $20$문제를 풀어서 $82$점을 받았다면 모두 몇 문제를 맞힌 것인가? ①$15$문제 ②$16$문제 ③$17$문제 ④$18$문제 ⑤$19$문제"
3,"다음 중 $ y=\frac{3}{4} x $ 의 그래프 위의 점이 아닌 것은? ①$(‒12, ‒9)$ ②$(‒4, 3)$ ③$ \left(2, \frac{3}{2}\right) $ ④$ \left(6, \frac{9}{2}\right) $ ⑤$ \left(-\frac{4}{3},-1\right) $"
2,"다음 그림과 같은 평행사변형 $ ABCD $ 에서 $ \overline{PQ} $ 가 두 대각선의 교점 $ O $ 를 지나고 $ \square ABCD $ 의 넓이가 $ 32 \mathrm{~cm}^{2} $ 일 때, $ \triangle AOP $ 와 $ \triangle OBQ $ 의 넓이의 합은?  ① $ 6 \mathrm{~cm}^{2} $ ② $ 7 \mathrm{~cm}^{2} $ ③ $ 8 \mathrm{~cm}^{2} $ ④ $ 9 \mathrm{~cm}^{2} $ ⑤ $ 10 \mathrm{~cm}^{2} $"
2,"$ 1 \times 2 \times 3 \times 4 \times 5 \times 6=2^{a} \times 3^{b} \times 5 $ 일 때, 자연수 $ a, b $ 의 합 $ a+b $ 의 값은? ①$3$ ②$4$ ③$5$ ④$6$ ⑤$7$"
2,"다음 방정식을 풀면? $5x‒4y‒10=3(x‒2)+2y=2x+y$  ① $x=1, y=5$ ② $x=2, y=4$ ③ $x=3, y=4$ ④ $x=4, y=2$ ⑤ $x=5, y=1$"
2,연립방정식 $ \left\{\begin{array}{l}2 x-3 y=a \\ x+y=4\end{array}\right. $ 의 해를 구하였더니 $ x $ 의 값이 $ y $ 의 값과 같았다. 이때. $ a $의 값은? ①$-3$ ②$-2$ ③$1$ ④$2$ ⑤$3$
3,$0.\dot{7}$보다 $0.\dot{8}$만큼 큰 수는? ①$1.\dot{4}$ ②$1.4\dot{5}$ ③$1.\dot{5}$ ④$1.5\dot{6}$ ⑤$1.\dot{6}$
2,어느 공장에서 하루에 제품을 $ x $ 개 생산하였을 때의 이익금이 $ \left[-2 x^{2}+80 x-200\right] $ 만 원이라고 한다. 이 공장에서 이익을 최대로 하려면 하루에 몇 개의 제품을 생산하여야 하는가? ①$18$개 ②$20$개 ③$22$개 ④$24$개 ⑤$26$개
2,$ \sqrt{9 k}-3 \sqrt{4}=-2 $ 를 만족하는 유리수 $ k $ 의 값은? ① $ -\frac{16}{9} $ ② $ -\frac{4}{3} $ ③ $ \frac{4}{3} $ ④ $ \frac{16}{9} $ ⑤ $ \frac{25}{9} $
2,"$x$절편이 $6,y$절편이 -$2$인 직선이 점 $(3k, 2k)$를 지날 때, $k$의 값은? ① $-3$ ② $-2$ ③ $-1$ ④ $1$ ⑤ $2$"
2,다음 중 옳지 않은 것은? ① $a=b$이면 $3-2a=3-2b$이다. ② $a=b$이면 $ 5 a+\frac{1}{2}=5 b+\frac{1}{2} $이다. ③ $6a=3b$이면 $2a=b$이다. ④ $2a=3b$이면 $ \frac{a}{2}=\frac{b}{3} $이다. ⑤ $2a+5=2b+5$이면 $a=b$이다.
2,"이차방정식 $ x^{2}+2 x-1=0 $ 의 두 근을 $ \alpha, \beta $ 라 할 때, $ \alpha^{2}+\beta^{2} $ 의 값은? ① $ 3 $ ② $ 6 $  ③ $ 9 $  ④ $ 12 $  ⑤ $ 15 $"
2,다음 설명 중 옳지 않은 것은? (1) 서로 다른 두 유리수 사이에는 무수히 많은 유리수가 있다. (2) 서로 다른 두 무리수 사이에는 무수히 많은 무리수가 있다. (3) 서로 다른 두 유리수 사이에는 무수히 많은 무리수가 있다. (4) 서로 다른 두 실수 사이에는 무수히 많은 실수가 있다. (5) 서로 다른 두 정수 사이에는 무수히 많은 정수가 있다.
3,다음 중 소수를 모두 고르면? (정답 $2$개)  ①$19$ ②$27$ ③$33$ ④$51$ ⑤$67$
2,한 꼭짓점에서 그은 대각선의 개수가 $ 3 $개인 정다각형의 한 내각의 크기는? ①$ 90^{\circ} $ ②$ 120^{\circ} $ ③$ 135^{\circ} $ ④$ 140^{\circ} $ ⑤$ 144^{\circ} $
